t,visual_bbox_count,db_bbox_count,lidar_bbox_count,filtered_bbox_count,fusion_component_count,source_total,fusion_nonzero,void_like,tracked_count,mean_track_step_m
1777504629.887,0,0,2,2,2,2,1,0,1,0.000000
1777504630.823,0,0,2,2,2,2,1,0,1,0.000000
1777504631.823,0,0,2,2,2,2,1,0,2,0.761813
1777504633.023,0,0,2,2,2,2,1,0,2,0.000000
1777504633.824,0,0,2,2,2,2,1,0,2,0.000000
1777504634.823,0,0,2,2,2,2,1,0,0,0.000000
1777504636.023,0,0,2,2,2,2,1,0,0,0.000000
1777504637.023,0,0,2,2,2,2,1,0,0,0.000000
1777504637.823,0,0,1,1,1,1,1,0,0,0.000000
1777504638.823,0,0,1,1,1,1,1,0,0,0.000000
1777504639.824,0,0,1,1,1,1,1,0,1,0.000000
1777504641.024,0,0,1,1,1,1,1,0,1,0.000000
1777504642.024,0,0,1,1,1,1,1,0,1,0.000000
1777504642.826,0,0,1,1,1,1,1,0,1,0.000000
1777504643.825,0,0,1,1,1,1,1,0,0,0.000000
1777504645.026,0,0,1,1,1,1,1,0,0,0.000000
1777504646.026,0,0,1,1,1,1,1,0,0,0.000000
1777504646.826,0,0,0,0,0,0,0,0,0,0.000000
1777504647.826,0,0,0,0,0,0,0,0,0,0.000000
1777504648.826,0,0,0,0,0,0,0,0,0,0.000000
1777504650.026,0,0,0,0,0,0,0,0,0,0.000000
1777504650.826,0,0,0,0,0,0,0,0,0,0.000000
1777504651.827,0,0,0,0,0,0,0,0,1,0.000000
1777504653.028,0,0,0,0,0,0,0,0,1,0.000000
1777504654.026,0,0,0,0,0,0,0,0,1,0.000000
1777504656.400,0,0,0,0,0,0,0,0,1,0.000000
1777504657.400,0,0,0,0,0,0,0,0,1,0.000000
1777504658.400,0,0,0,0,0,0,0,0,0,0.000000
1777504659.600,0,0,0,0,0,0,0,0,0,0.000000
1777504660.400,0,0,0,0,0,0,0,0,0,0.000000
1777504661.400,0,0,0,0,0,0,0,0,0,0.000000
1777504662.600,0,0,0,0,0,0,0,0,0,0.000000
1777504663.600,0,0,0,0,0,0,0,0,0,0.000000
1777504664.400,0,0,1,1,1,1,1,0,0,0.000000
1777504665.400,0,0,1,1,1,1,1,0,0,0.000000
1777504666.401,0,0,1,1,1,1,1,0,1,0.000000
1777504667.602,0,0,1,1,1,1,1,0,1,0.000000
1777504668.402,0,0,1,1,1,1,1,0,1,0.000000
