t,visual_bbox_count,db_bbox_count,lidar_bbox_count,filtered_bbox_count,fusion_component_count,source_total,fusion_nonzero,void_like,tracked_count,mean_track_step_m
1777504556.072,0,0,1,1,1,1,1,0,1,0.000000
1777504557.072,0,0,1,1,1,1,1,0,1,0.000000
1777504558.072,0,0,1,1,1,1,1,0,1,0.096010
1777504559.272,0,0,1,1,1,1,1,0,1,0.000000
1777504560.072,0,0,1,1,1,1,1,0,1,0.000000
1777504561.073,0,0,1,1,1,1,1,0,3,0.086368
1777504562.273,0,0,1,1,1,1,1,0,3,0.000000
1777504563.272,0,0,1,1,1,1,1,0,3,0.000000
1777504564.073,0,0,0,0,0,0,0,0,3,0.000000
1777504565.072,0,0,0,0,0,0,0,0,3,0.000000
1777504566.073,0,0,0,0,0,0,0,0,0,0.000000
1777504567.273,0,0,0,0,0,0,0,0,0,0.000000
1777504568.073,0,0,0,0,0,0,0,0,0,0.000000
1777504569.073,0,0,0,0,0,0,0,0,2,0.000000
1777504570.273,0,0,0,0,0,0,0,0,2,0.000000
1777504571.273,0,0,0,0,0,0,0,0,2,0.000000
1777504572.073,0,0,1,1,1,1,1,0,2,0.000000
1777504573.073,0,0,1,1,1,1,1,0,2,0.000000
1777504574.074,0,0,1,1,1,1,1,0,1,0.000000
1777504575.273,0,0,1,1,1,1,1,0,1,0.000000
1777504576.074,0,0,1,1,1,1,1,0,1,0.000000
1777504577.074,0,0,1,1,1,1,1,0,1,0.000000
1777504578.274,0,0,1,1,1,1,1,0,1,0.000000
1777504579.274,0,0,1,1,1,1,1,0,1,0.000000
1777504580.076,0,0,0,0,0,0,0,0,1,0.000000
1777504581.074,0,0,0,0,0,0,0,0,1,0.000000
1777504582.075,0,0,0,0,0,0,0,0,0,0.000000
1777504583.275,0,0,0,0,0,0,0,0,0,0.000000
1777504584.075,0,0,0,0,0,0,0,0,0,0.000000
1777504585.075,0,0,0,0,0,0,0,0,2,0.000000
1777504586.275,0,0,0,0,0,0,0,0,2,0.000000
1777504588.845,0,0,0,0,0,0,0,0,2,0.000000
1777504589.646,0,0,0,0,0,0,0,0,2,0.000000
1777504590.647,0,0,0,0,0,0,0,0,2,0.000000
1777504591.648,0,0,0,0,0,0,0,0,0,0.000000
1777504592.850,0,0,0,0,0,0,0,0,3,0.000000
1777504593.648,0,0,0,0,0,0,0,0,3,0.000000
1777504594.648,0,0,0,0,0,0,0,0,3,0.000000
1777504595.848,0,0,0,0,0,0,0,0,3,0.000000
1777504596.706,0,0,1,1,1,1,1,0,3,0.000000
1777504597.649,0,0,1,1,1,1,1,0,3,0.000000
1777504598.649,0,0,1,1,1,1,1,0,1,0.000000
1777504599.849,0,0,1,1,1,1,1,0,1,0.000000
1777504600.696,0,0,1,1,1,1,1,0,0,0.000000
1777504601.649,0,0,1,1,1,1,1,0,0,0.000000
1777504602.849,0,0,1,1,1,1,1,0,0,0.000000
1777504603.849,0,0,1,1,1,1,1,0,0,0.000000
1777504604.656,0,0,1,1,1,1,1,0,0,0.000000
1777504605.650,0,0,1,1,1,1,1,0,0,0.000000
1777504606.650,0,0,1,1,1,1,1,0,1,0.000000
1777504607.850,0,0,1,1,1,1,1,0,1,0.000000
1777504608.650,0,0,1,1,1,1,1,0,1,0.000000
