ts,dynamic_count,service_position_count,abs_diff,hit
1776958837,0,0,0,0
1776958840,0,0,0,0
1776958843,0,0,0,0
1776958846,0,0,0,0
1776958850,0,1,1,0
1776958854,1,0,1,0
1776958858,1,0,1,0
1776958863,1,0,1,0
1776958866,0,2,2,0
1776958870,0,0,0,0
1776958873,2,0,2,0
1776958877,2,0,2,0
1776958880,0,0,0,0
1776958884,1,0,1,0
1776958890,1,0,1,0
1776958896,0,0,0,0
1776958902,0,0,0,0
1776958908,2,3,1,0
1776958914,0,0,0,0
1776958919,0,0,0,0
1776958922,0,0,0,0
1776958925,0,0,0,0
1776958929,0,1,1,0
1776958932,0,0,0,0
1776958936,0,0,0,0
1776958942,0,0,0,0
1776958945,0,2,2,0
1776958948,0,1,1,0
1776958951,0,1,1,0
1776958954,1,0,1,0
