stamp_sec,stamp_nanosec,target_name,range_group,gt_depth_m,det_xmin_px,det_ymin_px,det_xmax_px,det_ymax_px,roi_valid_ratio,center_valid_ratio,foreground_support_ratio,foreground_purity_ratio,abs_error_m,saturation_ratio,min_depth_m,p10_depth_m,p25_depth_m,p50_depth_m,p75_depth_m,median_depth_m
213,775000000,near_target,near,2.225,352,130,489,479,0.8266580218768954,1.0,0.6457030514713572,0.7811005692599621,0.4680100977420807,0.0,2.088981866836548,2.14103422164917,2.170215368270874,2.224910259246826,2.313750982284546,2.224910259246826
213,775000000,mid_target,mid,4.725,477,182,549,417,0.8299054373522459,1.0,0.4482269503546099,0.5400940037031762,0.9740607142448425,0.0,2.088981866836548,2.2268389225006104,4.40708065032959,4.693378925323486,4.844664216041565,4.693378925323486
213,775000000,far_target,far,7.225,250,204,303,348,0.689203354297694,1.0,0.4854559748427673,0.7043726235741445,0.5779797434806824,0.0,6.4978837966918945,7.091599941253662,7.161404013633728,7.2332470417022705,7.427762866020203,7.233246803283691
214,897000000,near_target,near,2.225,347,130,479,480,0.8370995670995671,1.0,0.6683116883116883,0.798365827170709,0.40254247188568115,0.0,2.1117024421691895,2.1474457740783692,2.169011652469635,2.216603994369507,2.279593825340271,2.216603994369507
214,897000000,mid_target,mid,4.725,470,187,548,419,0.8305150309460654,1.0,0.48099027409372236,0.579146982500499,0.844855010509491,0.0,2.1181092262268066,2.271456003189087,4.629062175750732,4.702004909515381,4.83406400680542,4.702004909515381
214,897000000,far_target,far,7.225,256,208,305,346,0.738391008577344,0.0,0.5462880804495711,0.7398357700781093,0.5298771858215332,0.0,6.621066570281982,7.135224628448486,7.165613651275635,7.234384059906006,7.359940052032471,7.234384059906006
215,887000000,near_target,near,2.225,333,125,465,479,0.8216058894024996,1.0,0.6566940592364321,0.7992811002292144,0.40829458832740784,0.0,2.091852903366089,2.156672811508179,2.1721290946006775,2.2171692848205566,2.283480226993561,2.2171692848205566
215,887000000,mid_target,mid,4.725,461,186,531,421,0.8347112462006079,1.0,0.5551975683890578,0.6651372806059281,0.6386468410491943,0.0,2.1586761474609375,4.298598289489746,4.661299228668213,4.72355842590332,4.849398851394653,4.72355842590332
215,887000000,far_target,far,7.225,252,206,299,347,0.7440772596951863,0.0,0.5519843066244152,0.7418373555059825,0.5119487643241882,0.0,6.558897495269775,7.143209457397461,7.169105529785156,7.231610298156738,7.336096525192261,7.231610298156738
216,877000000,near_target,near,2.225,317,124,452,480,0.8138784852267998,1.0,0.6377236787349146,0.7835612936213728,0.45982420444488525,0.0,2.0865118503570557,2.1587281227111816,2.1788707971572876,2.222430944442749,2.2971051931381226,2.222430944442749
216,877000000,mid_target,mid,4.725,453,177,533,426,0.7685240963855422,1.0,0.46967871485943774,0.6111437716375988,0.7354422211647034,0.0,3.7656188011169434,4.195328235626221,4.660691738128662,4.731065273284912,5.080162048339844,4.731065273284912
216,877000000,far_target,far,7.225,246,205,294,347,0.7347417840375586,1.0,0.5419600938967136,0.7376198083067093,0.5170636177062988,0.0,6.558897495269775,7.140834379196167,7.1742072105407715,7.236283779144287,7.3477678298950195,7.236283779144287
217,867000000,near_target,near,2.225,310,125,452,480,0.800297560007935,1.0,0.6081729815512795,0.7599335696403341,0.5428441762924194,0.0,2.1018929481506348,2.1579442501068113,2.177720069885254,2.228101968765259,2.316473960876465,2.228101968765259
217,867000000,mid_target,mid,4.725,453,175,528,425,0.7818666666666667,0.0,0.49509333333333333,0.6332196452933151,0.6912233829498291,0.0,3.7860281467437744,4.220677852630615,4.660095691680908,4.7291460037231445,4.936553001403809,4.7291460037231445
217,867000000,far_target,far,7.225,244,207,295,344,0.7173321883497925,1.0,0.5344210676971518,0.7450119712689545,0.5486337542533875,0.0,6.74901008605957,7.151524257659912,7.176784038543701,7.242223739624023,7.405567169189453,7.242223739624023
218,857000000,near_target,near,2.225,315,124,454,480,0.8052905989814889,1.0,0.620301511599709,0.7702828176365781,0.5048142075538635,0.0,2.084162473678589,2.1578994274139403,2.177030324935913,2.223721504211426,2.303448438644409,2.223721504211426
218,857000000,mid_target,mid,4.725,453,176,531,425,0.7723715374317784,0.0,0.48028009473792604,0.6218252116525564,0.7179045081138611,0.0,3.7860281467437744,4.220677852630615,4.6605448722839355,4.729507923126221,5.043481826782227,4.729507923126221
218,857000000,far_target,far,7.225,246,205,295,346,0.7257200752641482,1.0,0.5361123172673324,0.738731551655365,0.5309842824935913,0.0,6.621066570281982,7.144686079025268,7.173475027084351,7.237486124038696,7.369427442550659,7.237485885620117
219,847000000,near_target,near,2.225,325,123,459,480,0.8135373552406037,1.0,0.6424599690622518,0.789711701526286,0.4368272125720978,0.0,2.09127140045166,2.1586556434631348,2.175070881843567,2.2198983430862427,2.2915567755699158,2.219898223876953
219,847000000,mid_target,mid,4.725,455,177,532,419,0.7729419340989588,0.0,0.4962434259954921,0.6420190238144831,0.718878984451294,0.0,2.1625823974609375,4.298598289489746,4.663658857345581,4.729246616363525,5.007327556610107,4.729246616363525
219,847000000,far_target,far,7.225,249,205,298,347,0.726501868352975,0.0,0.5319057200344927,0.7321463897131553,0.531078040599823,0.0,6.558897495269775,7.142471504211426,7.171846151351929,7.234829902648926,7.355043172836304,7.234829902648926
220,837000000,near_target,near,2.225,344,130,479,479,0.8358696805688209,1.0,0.6557147405284941,0.7844700624650855,0.4367627203464508,0.0,2.10618257522583,2.1497719049453736,2.169512987136841,2.2173625230789185,2.281791031360626,2.217362403869629
220,837000000,mid_target,mid,4.725,468,187,537,414,0.8675221860435421,0.0,0.5661112175189938,0.6525610833088019,0.7088548541069031,0.0,2.1289660930633545,4.073016166687012,4.646158337593079,4.703880548477173,4.800454139709473,4.703880310058594
220,837000000,far_target,far,7.225,255,208,301,346,0.7646502835538752,0.0,0.5765595463137996,0.754017305315204,0.4996142089366913,0.0,6.621066570281982,7.139188051223755,7.165735960006714,7.231161117553711,7.327476263046265,7.231161117553711
221,827000000,near_target,near,2.225,351,130,489,479,0.8255886383455836,1.0,0.6413770192267763,0.7768723907248126,0.47866523265838623,0.0,2.091841220855713,2.141218733787537,2.170096218585968,2.2255221605300903,2.316939949989319,2.225522041320801
221,827000000,mid_target,mid,4.725,476,181,549,416,0.8253570387642087,1.0,0.44814922763042847,0.542976198884102,0.9744375944137573,0.0,2.091841220855713,2.2282387256622314,4.435061931610107,4.694169521331787,4.844019889831543,4.694169521331787
221,827000000,far_target,far,7.225,249,205,303,348,0.6884226884226884,1.0,0.481999481999482,0.700150489089541,0.5854723453521729,0.0,6.4978837966918945,7.091599941253662,7.161046981811523,7.234262466430664,7.470829963684082,7.234262466430664
222,619000000,near_target,near,2.225,350,132,488,479,0.8303053084408805,1.0,0.6449484191621768,0.7767605633802817,0.4764977991580963,0.0,2.0974268913269043,2.1427085161209107,2.1707334518432617,2.2262041568756104,2.31483793258667,2.2262041568756104
222,619000000,mid_target,mid,4.725,476,182,549,415,0.822505732259392,1.0,0.4589335057910518,0.5579699785561115,0.9412419199943542,0.0,2.0974268913269043,2.2358217000961305,4.550633430480957,4.69938588142395,4.8667720556259155,4.699385643005371
222,619000000,far_target,far,7.225,249,205,303,347,0.6857068335941575,1.0,0.48487219613980176,0.7071129707112971,0.5842993259429932,0.0,6.558897495269775,7.12442626953125,7.164333820343018,7.237405776977539,7.470829963684082,7.237405776977539
224,203000000,near_target,near,2.225,333,126,465,478,0.8238851584022039,1.0,0.659220041322314,0.8001358376217967,0.4084034860134125,0.0,2.092149496078491,2.1570725440979004,2.1723670959472656,2.2172136306762695,2.2835206985473633,2.2172136306762695
224,203000000,mid_target,mid,4.725,459,176,533,419,0.782838393949505,0.0,0.5121788455121788,0.6542587198977055,0.6854110956192017,0.0,2.1590631008148193,4.298598289489746,4.661790370941162,4.725913047790527,4.8855156898498535,4.725913047790527
224,203000000,far_target,far,7.225,252,206,299,347,0.7478497057492078,0.0,0.5560585483627584,0.743543179983858,0.5084388852119446,0.0,6.558897495269775,7.143628835678101,7.169474124908447,7.231454849243164,7.333062410354614,7.231454849243164
