stamp_sec,stamp_nanosec,elapsed_sec,frame_index,finite_ratio,positive_ratio,valid_ratio,center50_valid_ratio,center25_valid_ratio,saturation_ratio,min_depth_m,p10_depth_m,p50_depth_m,p90_depth_m,max_depth_m
2,377000000,1.056,1,0.5123079427083334,0.5123079427083334,0.5123079427083334,0.5454427083333333,0.5450520833333333,0.0,1.380416989326477,1.5341532230377197,2.8137047290802,5.756831169128418,11.600367546081543
2,905000000,1.584,11,0.504453125,0.504453125,0.504453125,0.5140234375,0.57109375,0.0,1.380416989326477,1.5341527462005615,2.7899564504623413,6.297337532043457,11.600367546081543
3,499000000,2.178,21,0.5047493489583333,0.5047493489583333,0.5047493489583333,0.5152083333333334,0.5763541666666666,0.0,1.380416989326477,1.5341527462005615,2.78995680809021,6.678994178771973,11.600367546081543
4,27000000,2.706,31,0.5132845052083334,0.5132845052083334,0.5132845052083334,0.5001041666666667,0.44744791666666667,0.0,1.380416989326477,1.5341532230377197,2.837853193283081,6.936376094818115,11.600367546081543
4,489000000,3.168,41,0.5025260416666667,0.5025260416666667,0.5025260416666667,0.5063151041666667,0.43182291666666667,0.0,1.380416989326477,1.5341527462005615,2.7666120529174805,6.67900276184082,11.600367546081543
5,83000000,3.762,51,0.49438802083333333,0.49438802083333333,0.49438802083333333,0.46990885416666667,0.43364583333333334,0.0,1.380416989326477,1.5270674228668213,2.7210710048675537,6.5676374435424805,11.600367546081543
5,743000000,4.422,61,0.5140885416666666,0.5140885416666666,0.5140885416666666,0.52296875,0.39380208333333333,0.0,1.380416989326477,1.5341532230377197,2.8378541469573975,6.0662360191345215,11.600367546081543
6,403000000,5.082,71,0.5003450520833334,0.5003450520833334,0.5003450520833334,0.49759114583333336,0.5665625,0.0,1.380416989326477,1.5341522693634033,2.7666099071502686,6.0826096534729,11.600367546081543
7,63000000,5.742,81,0.494365234375,0.494365234375,0.494365234375,0.473671875,0.4783854166666667,0.0,1.380416989326477,1.5270674228668213,2.7210710048675537,6.678991317749023,11.812005043029785
7,591000000,6.27,91,0.49798177083333334,0.49798177083333334,0.49798177083333334,0.48734375,0.4657291666666667,0.0,1.380416989326477,1.5270676612854004,2.743652582168579,6.821479320526123,11.600367546081543
7,921000000,6.6,101,0.49740234375,0.49740234375,0.49740234375,0.474609375,0.39807291666666667,0.0,1.380416989326477,1.5270674228668213,2.7436511516571045,6.786864900588989,11.600367546081543
8,449000000,7.128,111,0.5030501302083333,0.5030501302083333,0.5030501302083333,0.4809375,0.44109375,0.0,1.380416989326477,1.5341527462005615,2.7666125297546387,6.67900276184082,11.600367546081543
9,43000000,7.722,121,0.49500651041666666,0.49500651041666666,0.49500651041666666,0.4762369791666667,0.46411458333333333,0.0,1.380416989326477,1.5270674228668213,2.721071481704712,6.546737194061279,11.734885215759277
9,505000000,8.184,131,0.5020670572916667,0.5020670572916667,0.5020670572916667,0.4844791666666667,0.5311979166666667,0.0,1.380416989326477,1.5341527462005615,2.766611337661743,6.179630756378174,11.604477882385254
9,967000000,8.646,141,0.492939453125,0.492939453125,0.492939453125,0.4668880208333333,0.44109375,0.0,1.380416989326477,1.5270671844482422,2.721069812774658,6.546737194061279,11.600367546081543
10,561000000,9.24,151,0.499560546875,0.499560546875,0.499560546875,0.494453125,0.5455208333333333,0.0,1.380416989326477,1.5270676612854004,2.7436532974243164,6.613645839691172,11.600367546081543
11,89000000,9.768,161,0.500673828125,0.500673828125,0.500673828125,0.49890625,0.5608854166666667,0.0,1.380416989326477,1.5341522693634033,2.7666099071502686,7.095731258392334,11.600367546081543
11,881000000,10.56,171,0.5036653645833333,0.5036653645833333,0.5036653645833333,0.50984375,0.4767708333333333,0.0,1.380416989326477,1.5341527462005615,2.7666127681732178,6.2997236251831055,11.600367546081543
