stamp_sec,stamp_nanosec,elapsed_sec,frame_index,pose_x,pose_y,pose_z,finite_ratio,positive_ratio,valid_ratio,saturation_ratio,min_depth_m,p10_depth_m,p50_depth_m,p90_depth_m,max_depth_m
2,443000000,1.056,1,5.410944246633092,-0.44530768511601404,1.0,0.7152506510416666,0.7152506510416666,0.7152506510416666,0.0,0.7087000012397766,0.7463771224021911,1.4394651651382446,4.321709156036377,11.600380897521973
3,235000000,1.848,11,6.460144622904669,-0.1296093601551626,1.0,0.55552734375,0.55552734375,0.55552734375,0.0,1.3804179430007935,1.5485257744789123,2.593022108078003,5.672313213348389,11.972585678100586
4,27000000,2.64,21,7.651661912624048,0.21835987370801785,1.0,0.5960188802083334,0.5960188802083334,0.5960188802083334,0.0,1.3804172277450562,1.5631685256958008,2.3292226791381836,5.206018447875977,11.600369453430176
4,687000000,3.3,31,8.409774960043771,0.40857954848553657,1.0,0.6451106770833334,0.6451106770833334,0.6451106770833334,0.0,1.2693650722503662,1.3036777973175049,1.7727078199386597,4.756978988647461,11.600367546081543
5,347000000,3.96,41,9.163417917905882,0.6192339183835602,1.0,0.6519986979166666,0.6519986979166666,0.6519986979166666,0.0,0.8852335214614868,0.9056654572486877,1.7632529735565186,5.37577486038208,11.951104164123535
6,73000000,4.686,51,9.916242450310163,0.833629661803102,1.0,0.541728515625,0.541728515625,0.541728515625,0.0,0.9415231943130493,1.4098502397537231,2.6343421936035156,5.464625835418701,11.600366592407227
6,733000000,5.346,61,10.652162605394965,0.8490826738340644,1.0,0.593291015625,0.593291015625,0.593291015625,0.0,0.5183374881744385,0.5600249171257019,2.1261093616485596,5.350303077697754,11.600369453430176
7,459000000,6.072,71,11.620041911125258,0.339672512923384,1.0,0.5044205729166666,0.5044205729166666,0.5044205729166666,0.0,1.3804171085357666,1.5341527462005615,2.495171070098877,5.956927299499512,11.600347518920898
8,185000000,6.798,81,12.161302913114824,0.026136507104566595,1.0,0.525810546875,0.525810546875,0.525810546875,0.0,1.3804172277450562,1.5413050651550293,2.1125247478485107,5.3757758140563965,11.600357055664062
8,911000000,7.524,91,11.759247038767205,-0.4291539764025717,1.0,0.7022786458333333,0.7022786458333333,0.7022786458333333,0.0,0.5506305694580078,0.5798301100730896,0.740464985370636,4.106956481933594,11.600358963012695
9,703000000,8.316,101,11.343529046843274,-0.6477229908647951,1.0,0.66513671875,0.66513671875,0.66513671875,0.0,0.24178335070610046,0.2539927065372467,1.665541410446167,4.0073933601379395,11.600356101989746
10,429000000,9.042,111,10.792917287913992,-0.9451922456449227,1.0,0.5265885416666667,0.5265885416666667,0.5265885416666667,0.0,0.6088730096817017,1.415888786315918,2.281854510307312,5.047481536865234,11.60036849975586
11,287000000,9.9,121,10.250234290745608,-1.255687323317959,1.0,0.48423828125,0.48423828125,0.48423828125,0.0,1.3804174661636353,1.527066946029663,2.272233724594116,4.855606555938721,11.600358963012695
12,13000000,10.626,131,9.982642546646046,-1.4170951730935106,1.0,0.4942545572916667,0.4942545572916667,0.4942545572916667,0.0,1.3804175853729248,1.5270671844482422,2.2114381790161133,4.733968734741211,11.600369453430176
13,69000000,11.682,141,9.374404985537051,-1.510127483213034,1.0,0.552421875,0.552421875,0.552421875,0.0,1.210868000984192,1.2721554398536683,1.9737910032272339,4.756979465484619,11.600363731384277
13,795000000,12.408,151,9.065903618787889,-1.5615720955630248,1.0,0.461552734375,0.461552734375,0.461552734375,0.0,1.3804175853729248,1.5200459957122803,2.5529730319976807,5.749737739562988,11.600360870361328
14,455000000,13.068,161,8.757829056674314,-1.6164311449977322,1.0,0.45830078125,0.45830078125,0.45830078125,0.0,1.3804171085357666,1.5130892992019653,2.5334103107452393,5.749738693237305,11.600369453430176
15,247000000,13.86,171,8.4500548605977,-1.673693122728104,1.0,0.525185546875,0.525185546875,0.525185546875,0.0,0.6626904606819153,0.7426303029060364,2.085866928100586,5.206456661224365,11.600358963012695
15,907000000,14.52,181,8.142435718856639,-1.7321955351429201,1.0,0.460546875,0.460546875,0.460546875,0.0,1.3804177045822144,1.5200461149215698,2.3066391944885254,5.851505756378174,11.600358963012695
16,699000000,15.312,191,7.834816577115579,-1.790697947557736,1.0,0.467724609375,0.467724609375,0.467724609375,0.0,1.3804175853729248,1.5200459957122803,2.099111318588257,5.749740123748779,11.600378036499023
17,557000000,16.17,201,7.37305109069517,-1.8757573757094097,1.0,0.4784342447916667,0.4784342447916667,0.4784342447916667,0.0,1.3804173469543457,1.5200459957122803,1.9620771408081055,5.556471824645996,11.60036563873291
18,481000000,17.094,211,7.064777423646279,-1.9290235856615727,1.0,0.5125423177083334,0.5125423177083334,0.5125423177083334,0.0,1.1774824857711792,1.1866966485977173,1.7446438074111938,5.206456661224365,11.600359916687012
19,207000000,17.82,221,6.582123176823075,-1.9700617352624958,1.0,0.5341341145833334,0.5341341145833334,0.5341341145833334,0.0,1.021236777305603,1.0282777547836304,1.632642388343811,5.047484397888184,11.600369453430176
