stamp_sec,stamp_nanosec,elapsed_sec,frame_index,pose_x,pose_y,pose_z,finite_ratio,positive_ratio,valid_ratio,center50_valid_ratio,center25_valid_ratio,saturation_ratio,min_depth_m,p10_depth_m,p50_depth_m,p90_depth_m,max_depth_m
1,123000000,1.057,1,8.409774960043771,0.40857954848553657,1.0,0.6457421875,0.6457421875,0.6457421875,0.6455989583333334,0.5775,0.0,1.2693650722503662,1.3036777973175049,1.7727078199386597,5.427132606506348,11.600367546081543
1,585000000,1.519,11,8.71158930960621,0.4912085356786035,1.0,0.6617936197916666,0.6617936197916666,0.6617936197916666,0.6480078125,0.738125,0.0,1.013108491897583,1.0382035970687866,1.8115612268447876,5.047482013702393,11.600377082824707
2,179000000,2.113,21,9.464413842010488,0.7056042790981455,1.0,0.601669921875,0.601669921875,0.601669921875,0.5904817708333333,0.5708854166666667,0.0,0.7596517205238342,0.8986327648162842,1.9737913608551025,5.125734806060791,11.963229179382324
2,575000000,2.509,31,9.916242450310163,0.833629661803102,1.0,0.5512076822916666,0.5512076822916666,0.5512076822916666,0.583671875,0.6118229166666667,0.0,0.9415231943130493,1.4098505973815918,2.4764785766601562,5.455419063568115,11.600366592407227
2,971000000,2.905,41,10.36922777198059,0.9563672119560316,1.0,0.5371126302083333,0.5371126302083333,0.5371126302083333,0.6069791666666666,0.6528645833333333,0.0,1.3804172277450562,1.5413061380386353,2.965115785598755,5.956942081451416,11.600381851196289
3,301000000,3.235,51,10.652162605394965,0.8490826738340644,1.0,0.5978678385416667,0.5978678385416667,0.5978678385416667,0.5169140625,0.43359375,0.0,0.5183374881744385,0.5612447261810303,2.1398706436157227,5.253540897369385,11.600369453430176
3,697000000,3.631,61,11.20870908771335,0.564589080640003,1.0,0.499794921875,0.499794921875,0.499794921875,0.5084635416666666,0.4415104166666667,0.0,1.3804168701171875,1.5270675420761108,2.7436532974243164,6.297330856323242,11.600356101989746
4,159000000,4.093,71,11.620041911125258,0.339672512923384,1.0,0.5035481770833333,0.5035481770833333,0.5035481770833333,0.564921875,0.5683333333333334,0.0,1.3804171085357666,1.5341527462005615,2.3870761394500732,5.749729633331299,11.600347518920898
4,621000000,4.555,81,12.161302913114824,0.026136507104566595,1.0,0.5672819010416666,0.5672819010416666,0.5672819010416666,0.494609375,0.438125,0.0,0.9176462888717651,1.0113816738128663,2.1679346561431885,5.289762496948242,11.60034465789795
5,215000000,5.149,91,11.897928893652868,-0.35647702331660075,1.0,0.741298828125,0.741298828125,0.741298828125,0.6152083333333334,0.42854166666666665,0.0,0.5506305694580078,0.5819341540336609,0.7555828094482422,4.028273582458496,11.600358963012695
5,545000000,5.479,101,11.759247038767205,-0.4291539764025717,1.0,0.7241536458333333,0.7241536458333333,0.7241536458333333,0.6241145833333334,0.42854166666666665,0.0,0.5506305694580078,0.5812311172485352,0.7485294342041016,4.046977519989014,11.600358963012695
5,875000000,5.809,111,11.481965546333274,-0.574642953914521,1.0,0.66798828125,0.66798828125,0.66798828125,0.49930989583333335,0.4022395833333333,0.0,0.24178335070610046,0.2539927065372467,1.6660300493240356,4.126852989196777,11.600356101989746
6,271000000,6.205,121,11.20533403334778,-0.7211997548060415,1.0,0.6536686197916667,0.6536686197916667,0.6536686197916667,0.4930859375,0.4022395833333333,0.0,0.24178335070610046,0.25368767976760864,1.6407439708709717,3.9624438285827637,11.600356101989746
6,667000000,6.601,131,10.929961638659954,-0.8698251071865862,1.0,0.5290169270833334,0.5290169270833334,0.5290169270833334,0.4727604166666667,0.4415625,0.0,0.6088730096817017,1.415888786315918,2.241424083709717,5.047481536865234,11.60036849975586
7,261000000,7.195,141,10.520393354862529,-1.0984972135709254,1.0,0.48017252604166666,0.48017252604166666,0.48017252604166666,0.4875130208333333,0.4635416666666667,0.0,1.3804177045822144,1.5270671844482422,2.369964599609375,5.027323246002197,11.600369453430176
7,723000000,7.657,151,10.385001881061807,-1.1765797927250115,1.0,0.4827376302083333,0.4827376302083333,0.4827376302083333,0.4977734375,0.43828125,0.0,1.3804174661636353,1.5270668268203735,2.269441843032837,4.897927284240723,11.600358963012695
8,53000000,7.987,161,10.116111070960802,-1.3358534626410505,1.0,0.48137044270833335,0.48137044270833335,0.48137044270833335,0.4923046875,0.34833333333333333,0.0,1.3804174661636353,1.5270668268203735,2.2638907432556152,4.9826130867004395,11.600358963012695
8,449000000,8.383,171,9.982642546646046,-1.4170951730935106,1.0,0.4887825520833333,0.4887825520833333,0.4887825520833333,0.4742838541666667,0.34833333333333333,0.0,1.3804174661636353,1.5270670652389526,2.2879583835601807,4.826423645019531,11.600358963012695
9,175000000,9.109,181,9.683432777815504,-1.4628942750973577,1.0,0.5270670572916667,0.5270670572916667,0.5270670572916667,0.6275390625,0.63640625,0.0,1.3804171085357666,1.5130890607833862,2.1261088848114014,5.047482490539551,11.600367546081543
10,33000000,9.967,191,9.220094014067,-1.5353674846242675,1.0,0.4624934895833333,0.4624934895833333,0.4624934895833333,0.43063802083333336,0.4675520833333333,0.0,1.3804174661636353,1.5200457572937012,2.5529730319976807,5.7497406005859375,11.600366592407227
10,891000000,10.825,201,8.911820347018107,-1.5886336945764303,1.0,0.5100325520833333,0.5100325520833333,0.5100325520833333,0.4390104166666667,0.48,0.0,1.3804171085357666,1.4795037865638734,2.085866928100586,5.46462869644165,11.600356101989746
11,419000000,11.353,211,8.60391315507113,-1.644831705343899,1.0,0.5858040364583333,0.5858040364583333,0.5858040364583333,0.4502734375,0.48953125,0.0,0.7290811538696289,0.7883395671844482,1.7354856729507446,4.623916149139404,11.600369453430176
11,947000000,11.881,221,8.296235483144322,-1.7028658762727287,1.0,0.105546875,0.105546875,0.105546875,0.0070703125,0.0,0.0,0.2000121772289276,1.4792389869689941,2.3699636459350586,6.0662384033203125,10.495558738708496
12,607000000,12.541,231,7.988635954568957,-1.7615251940131116,1.0,0.45916666666666667,0.45916666666666667,0.45916666666666667,0.4642838541666667,0.4866666666666667,0.0,1.380416750907898,1.5200451612472534,2.5529720783233643,5.7497382164001465,11.600358963012695
13,465000000,13.399,241,7.680958282642148,-1.819559364941941,1.0,0.46376953125,0.46376953125,0.46376953125,0.4970572916666667,0.4775,0.0,1.3804173469543457,1.5200457572937012,2.196744203567505,5.749740123748779,11.600357055664062
13,795000000,13.729,251,7.37305109069517,-1.8757573757094097,1.0,0.4784342447916667,0.4784342447916667,0.4784342447916667,0.5557161458333333,0.45916666666666667,0.0,1.3804173469543457,1.5200459957122803,1.9620771408081055,5.556471824645996,11.60036563873291
14,389000000,14.323,261,7.21896781892539,-1.9028189747228152,1.0,0.4974641927083333,0.4974641927083333,0.4974641927083333,0.6084114583333333,0.44083333333333335,0.0,1.3337647914886475,1.3461905717849731,1.831634521484375,5.3757734298706055,11.600366592407227
14,785000000,14.719,271,7.064777423646279,-1.9290235856615727,1.0,0.4974641927083333,0.4974641927083333,0.4974641927083333,0.6084114583333333,0.44083333333333335,0.0,1.3337647914886475,1.3461905717849731,1.831634521484375,5.3757734298706055,11.600366592407227
15,247000000,15.181,281,6.582123176823075,-1.9700617352624958,1.0,0.5341341145833334,0.5341341145833334,0.5341341145833334,0.5977083333333333,0.41333333333333333,0.0,1.021236777305603,1.0282777547836304,1.632642388343811,5.047484397888184,11.600369453430176
15,775000000,15.709,291,6.42586404872385,-1.9682206264067776,1.0,0.5341341145833334,0.5341341145833334,0.5341341145833334,0.5977083333333333,0.41333333333333333,0.0,1.021236777305603,1.0282777547836304,1.632642388343811,5.047484397888184,11.600369453430176
